respondent_id,h1n1_vaccine,seasonal_vaccine
48607,0.18627098987033663,0.5976086716715303
48608,0.18461691577661474,0.44614925267015576
48609,0.18916696250455836,1.0
48610,0.194783942396177,0.584351827188531
48611,0.7977254570337153,0.7977254570337153
48612,0.4147627702707726,0.8185167344799351
48613,0.0,0.1884564877400958
48614,0.0,0.0
48615,0.0,0.38875193294717414
48616,0.8131763766462705,1.0
48617,1.0,1.0
48618,0.19266938938808167,0.38533877877616335
48619,0.1898209272670562,0.1898209272670562
48620,0.8284430235963157,0.8284430235963157
48621,0.0,0.0
48622,0.0,0.7935572375344823
48623,0.0,0.0
48624,0.23004689241941753,0.20808524354794414
48625,0.0,0.38321151914190665
48626,0.0,0.0
48627,0.40090524925875226,0.8003017497529173
48628,0.41102600391769933,0.0
48629,0.18767194234158882,0.18767194234158882
48630,0.0,0.0
48631,0.0,0.19124690010324333
48632,0.0,0.21103222500738017
48633,0.1850191410669416,0.38769745533213024
48634,0.0,0.0
48635,0.0,0.8195048675689905
48636,0.0,0.0
48637,0.5972688207627385,0.7986344103813693
48638,0.0,0.18916696250455836
48639,0.0,0.4023689270621825
48640,0.0,0.0
48641,1.0,1.0
48642,0.0,0.6196924767784748
48643,0.7846445399127755,0.5981412406335535
48644,0.7709072332364427,0.7709072332364427
48645,0.0,0.6197759726367127
48646,0.1751161134932829,0.8198070058014818
48647,0.0,0.0
48648,0.4113633221979117,0.1996269583075464
48649,0.18648049852487122,0.4272257869179656
48650,0.6023411964441108,0.6140471786646648
48651,0.0,0.39638898750151946
48652,0.40644155654400804,1.0
48653,0.0,0.0
48654,0.19952696111219814,0.0
48655,0.0,0.0
48656,0.5917120620649421,1.0
48657,0.4122317232402195,1.0
48658,0.0,0.6015942609159884
48659,0.19781627308412433,0.19062053042246876
48660,0.18281624339951857,0.37309742241696997
48661,0.0,1.0
48662,0.0,1.0
48663,0.8326102260991458,1.0
48664,0.0,0.19235379237066105
48665,0.19151904677486817,0.8084809532251318
48666,0.0,0.41052266947644955
48667,0.0,0.2135254915624211
48668,0.2059033827382523,0.18796321232060106
48669,0.0,0.7919372799792372
48670,0.19615209382526616,0.19615209382526616
48671,0.0,0.6295927926145733
48672,0.0,0.7942550990194663
48673,0.0,0.5893922521407167
48674,0.39734806303517917,0.7946961260703583
48675,0.23243421381724086,0.23243421381724086
48676,0.0,0.0
48677,0.1809279365569037,1.0
48678,0.20169314261839255,0.0
48679,0.7976858924576365,1.0
48680,0.3133921657949117,0.3133921657949117
48681,0.0,0.0
48682,0.0,0.0
48683,0.0,0.39091760347196397
48684,0.0,0.0
48685,0.1904199566773941,0.3990145680201245
48686,0.0,0.620183867569508
48687,0.589199635918706,0.7738501859048428
48688,0.37840051683152304,0.0
48689,0.0,0.4031054114772254
48690,0.37787250599586664,0.39091760347196397
48691,0.0,0.8046124738135522
48692,0.3995816493161553,0.808047184601837
48693,0.0,0.20198135047403068
48694,0.3894168546125468,0.8192710088124529
48695,0.0,0.3680407659146306
48696,0.0,0.392390940579627
48697,0.6170563418566464,0.8021386692737992
48698,0.19028721669119417,0.20183007194318608
48699,0.1962537084452478,0.0
48700,0.0,1.0
48701,0.20080549859945987,0.3913063212774733
48702,0.19507878237265544,0.0
48703,0.3750587258294935,0.6162469864718673
48704,0.0,0.0
48705,0.0,0.3925733940284492
48706,0.4,0.2
48707,0.0,0.0
48708,0.417636420000058,0.417636420000058
48709,0.19378917704554918,1.0
48710,0.20635363271988813,0.41270726543977626
48711,0.0,0.413927467635544
48712,0.21247506265007238,0.404665988136676
48713,0.0,0.0
48714,0.6,0.6
48715,0.0,0.0
48716,0.4520970681302886,0.4382057886139638
48717,0.41704786401134075,0.8064474127225861
48718,0.2043140005921108,0.5913719988157784
48719,0.6316514325197286,0.8206757690287815
48720,0.0,0.5987788984996517
48721,0.7948578881214683,0.7948578881214683
48722,0.5824045053255744,1.0
48723,0.0,0.38924970663898284
48724,0.0,0.0
48725,0.0,0.0
48726,0.5783927393935634,0.5897527328350405
48727,0.20207395377148915,0.6062218613144674
48728,0.7882636361096347,1.0
48729,0.0,0.40642163389190605
48730,0.19008697215973652,0.6046056197007691
48731,0.0,0.0
48732,1.0,1.0
48733,0.20228358258500298,0.797716417414997
48734,0.0,0.0
48735,0.8009934077635414,0.8102546592892843
48736,0.0,0.3885081656164977
48737,0.0,0.3921483001706087
48738,0.20227454296628467,0.0
48739,0.0,0.5987788984996517
48740,0.0,0.806002309434949
48741,0.0,0.0
48742,0.0,0.0
48743,0.0,0.0
48744,0.0,0.0
48745,0.4,0.8
48746,0.42370733424366197,0.0
48747,0.0,0.4001196341556008
48748,0.19538752618644784,0.39077505237289567
48749,0.8006195864554823,0.8006195864554823
48750,0.21312530590420553,0.19455589603153728
48751,0.19098300562505258,0.8090169943749475
48752,0.0,1.0
48753,0.0,0.19850135276684513
48754,0.1980665202570368,0.3961330405140736
48755,0.0,0.40846553528568164
48756,0.0,0.0
48757,0.0,0.0
48758,0.17830972407370063,1.0
48759,0.39840573908401156,0.7968114781680231
48760,0.0,0.6266673164469715
48761,0.36960576959908115,0.5594726847403062
48762,0.8003730416924536,0.8003730416924536
48763,0.0,1.0
48764,0.0,0.0
48765,0.8128554409505369,0.8128554409505369
48766,0.3597721000853058,0.6402278999146941
48767,0.4033672498532212,0.5966327501467787
48768,0.0,0.19999999999999998
48769,0.0,0.5954915028125263
48770,0.0,0.4134550179862651
48771,0.0,0.19139690542126972
48772,0.40581499874097765,0.40581499874097765
48773,0.0,0.19204418910553747
48774,0.0,0.0
48775,0.607614082374537,0.8084809532251318
48776,0.0,0.19536476376359446
48777,0.7978607732804252,0.5914230124886127
48778,0.0,0.0
48779,0.2,1.0
48780,0.20920303943666826,0.39631992634865215
48781,0.19346922900662553,0.8065307709933743
48782,0.1964030075835777,1.0
48783,0.0,0.0
48784,0.2157654227312395,0.0
48785,0.4031054114772254,1.0
48786,0.0,0.0
48787,0.18834516088404463,0.4058274195579777
48788,0.0,0.0
48789,0.0,0.0
48790,0.20354697170272898,1.0
48791,0.2161652426020189,0.6028533840666972
48792,0.0,0.0
48793,0.0,0.0
48794,0.0,1.0
48795,0.41489308486848303,1.0
48796,0.0,0.0
48797,0.19134291573338932,0.3930360583517819
48798,0.2093162344316762,0.4031054114772254
48799,0.0,0.39830598752519364
48800,0.0,0.8
48801,0.0,0.6090356406110983
48802,0.21242343018594684,0.21242343018594684
48803,0.0,0.0
48804,0.0,0.3955399896227219
48805,0.6029322228539403,0.21982729806968038
48806,0.25157905991726126,0.17789325927203217
48807,0.0,0.5226196066051141
48808,0.7795370029554586,1.0
48809,0.0,0.18786837505036524
48810,0.20301188020369945,0.8120475208147978
48811,0.0,0.19139690542126972
48812,0.0,0.20227454296628464
48813,0.0,0.0
48814,1.0,1.0
48815,0.0,0.41500319975191063
48816,0.0,0.19938041354451785
48817,0.2045795294301052,0.40006203849963246
48818,1.0,1.0
48819,0.19684561013024876,0.19684561013024876
48820,0.0,0.2197177798548898
48821,0.0,1.0
48822,0.0,0.0
48823,0.20231410754236345,0.20231410754236345
48824,0.4177290718908356,0.0
48825,0.0,0.4064582685588164
48826,0.20207395377148915,0.7979260462285109
48827,0.0,0.19756746529227864
48828,0.0,0.37154977600887296
48829,0.0,0.2132570950432905
48830,0.1943095838153313,0.3981031946051104
48831,0.0,0.5914230124886127
48832,0.0,0.21242748724351096
48833,0.22536967193469018,0.8114422042991462
48834,0.0,0.0
48835,0.0,0.4046282150847269
48836,0.0,0.670730253032502
48837,0.19957434846173827,1.0
48838,0.4,0.6
48839,0.2,0.6
48840,0.0,0.2060523274322314
48841,0.0,0.6122061075429025
48842,0.0,0.0
48843,0.20521637810979512,0.20521637810979512
48844,0.8098394413973528,0.612500503629205
48845,0.3969420691899451,0.7938841383798902
48846,0.0,0.7842345772687604
48847,0.1773691486347431,0.7951917485795925
48848,0.1827439976315568,0.7956859994078892
48849,0.4258092837361908,0.6172061891574605
48850,0.2,0.8
48851,0.21261755947900499,0.6063087797395025
48852,0.1943095838153313,0.3886191676306626
48853,0.21835837061237706,0.4158709483818194
48854,0.39052429175126996,0.804737854124365
48855,0.4082382077406099,0.1927439360789295
48856,0.44677712549402887,1.0
48857,0.18990272901838598,0.3657184925452679
48858,0.3984687312335805,0.7916995164060647
48859,0.0,0.7978607732804252
48860,0.0,0.20992092244627372
48861,0.0,0.0
48862,0.3989169268123682,0.5883774092941478
48863,0.39867715928879294,0.7558610969100417
48864,0.0,0.2317220461606673
48865,0.0,0.4477452640197466
48866,0.19803153508203858,0.5951312723236225
48867,0.18452572910963294,0.19571909153522005
48868,0.0,0.8079978716715899
48869,0.0,0.39638898750151946
48870,0.23113398744407193,0.4138614486940787
48871,0.0,0.19249207158167497
48872,0.7927779750030389,1.0
48873,0.389894976599551,0.5806024712976888
48874,0.19264518332841324,0.19264518332841324
48875,0.0,0.19264518332841324
48876,0.0,0.0
48877,0.0,0.4138374214406566
48878,0.0,0.20611586162010975
48879,0.8167399156490656,0.8167399156490656
48880,0.18650329927922207,0.8006195864554823
48881,0.0,0.4
48882,0.7947573357014085,1.0
48883,0.20468239288822163,0.8070235893323324
48884,0.0,0.0
48885,0.0,0.3936912202604975
48886,0.4050834790071767,0.4050834790071767
48887,0.3955528751417446,0.6122061075429025
48888,0.0,0.3892837857690379
48889,0.0,0.41470411218949826
48890,0.210700758693855,0.789299241306145
48891,0.1947557691185218,0.3958986625515489
48892,0.8,0.8
48893,0.6036110124984806,0.7927779750030389
48894,0.0,0.1846740321280064
48895,0.23339515021635987,0.3690301347604189
48896,0.5993456618255509,1.0
48897,0.1783278619645502,0.5349835858936507
48898,0.40037234718732895,1.0
48899,0.0,0.21724115110687894
48900,0.8003017497529173,1.0
48901,0.19143352195198962,0.19143352195198962
48902,0.0,0.3870579982236676
48903,0.0,0.6108005548919044
48904,0.2161652426020189,0.2161652426020189
48905,1.0,1.0
48906,0.0,0.0
48907,0.40287047087555267,1.0
48908,0.1999588150110793,0.6036855266327901
48909,0.0,0.4086280011842216
48910,0.0,0.0
48911,0.0,1.0
48912,0.195262145875635,0.0
48913,0.19344873006239097,0.2465997123669687
48914,0.0,0.0
48915,0.1980665202570368,0.1980665202570368
48916,0.2215926823380874,0.7897787232956434
48917,0.18772452845335952,0.18772452845335952
48918,0.19840015584050388,0.8129465392222825
48919,0.1996269583075464,0.6109902805054581
48920,0.0,0.19378917704554918
48921,0.8057758833398668,0.8148145708352915
48922,0.0,0.3955214292331734
48923,0.0,0.18465054998613675
48924,0.0,0.3969420691899451
48925,0.0,0.19677962480429234
48926,0.0,0.6030579308100549
48927,0.0,0.18659821962885065
48928,0.0,0.18495483466834767
48929,0.7709072332364427,0.6145463833817787
48930,0.0,0.0
48931,0.0,0.0
48932,0.0,0.0
48933,1.0,1.0
48934,0.0,0.0
48935,0.0,0.38875193294717414
48936,0.191448786567229,0.3896171075491238
48937,0.0,0.0
48938,0.21180995423764923,0.39082203825545087
48939,0.0,0.0
48940,0.2077658417849398,0.2077658417849398
48941,0.0,0.18900038729750193
48942,0.0,0.19415345803782338
48943,0.6227942826755256,0.8058451915493922
48944,0.3907750523728956,0.5861625785593434
48945,0.39700270553369027,0.39700270553369027
48946,0.6245638777901193,0.8050513013888362
48947,0.38924970663898284,0.7919372799792372
48948,0.25315565037487475,1.0
48949,0.0,0.0
48950,0.19932298113011312,0.19150332587574737
48951,0.390818881776756,0.390818881776756
48952,0.0,0.0
48953,0.19538752618644778,0.19538752618644778
48954,0.42361918256493586,0.2118095912824679
48955,0.0,0.0
48956,0.20611586162010975,0.3969420691899451
48957,0.19204418910553747,0.2053038739296417
48958,0.0,0.0
48959,0.0,0.0
48960,0.20354697170272898,0.407093943405458
48961,0.0,0.0
48962,0.0,0.0
48963,0.20227454296628464,1.0
48964,0.0,0.4356036960715784
48965,0.0,1.0
48966,0.0,0.0
48967,0.5741907162638091,0.5741907162638091
48968,0.6147096333431735,0.8073548166715867
48969,0.18961559576428333,0.18961559576428333
48970,0.40013358832548984,0.40013358832548984
48971,0.0,1.0
48972,0.0,0.1885577957008538
48973,0.0,0.1980665202570368
48974,0.2058376564020349,0.2058376564020349
48975,0.0,0.8003730416924536
48976,0.0,0.42357165518149903
48977,0.0,0.6059500041463635
48978,0.0,0.0
48979,0.0,0.0
48980,0.0,0.0
48981,0.19989157996183893,0.21897025480089363
48982,0.23127857694603582,1.0
48983,0.1982370408958777,0.3964740817917554
48984,0.38913572743281644,0.0
48985,0.19040481074839763,0.3901030609954802
48986,0.1809279365569037,0.38321151914190665
48987,0.0,0.18219394622871338
48988,0.0,0.0
48989,0.0,0.0
48990,0.0,0.0
48991,0.0,0.5779355499852397
48992,0.0,0.7980186495259693
48993,0.430255280539074,1.0
48994,0.0,0.0
48995,0.0,1.0
48996,0.0,0.0
48997,0.0,0.5617462347116468
48998,0.0,0.0
48999,0.5954328348299941,0.5954328348299941
49000,0.20133025006329236,1.0
49001,0.4034350796345187,0.7982824601827406
49002,0.20169314261839255,1.0
49003,0.0,0.0
49004,0.19538752618644784,1.0
49005,0.0,0.19371294336139655
49006,0.18747811081563992,0.18747811081563992
49007,0.19334407073233914,0.19334407073233914
49008,0.0,0.0
49009,0.8160235664606471,1.0
49010,0.0,0.20689810698495872
49011,0.19818610864938319,0.3900789832115619
49012,0.19969320522580086,0.8070780352945863
49013,0.0,0.8031543898697512
49014,0.1867726849999565,0.3955908949999855
49015,0.3826858314667787,0.7983068573816074
49016,0.21469036387931364,0.0
49017,0.0,0.0
49018,0.3900195850344218,0.3900195850344218
49019,0.620126536676021,0.8100632683380106
49020,0.0,0.37393640972500086
49021,0.0,0.37490946888371723
49022,0.4,0.6
49023,0.0,0.0
49024,0.5900010411276588,0.7802822201451103
49025,0.0,0.0
49026,0.4031054114772254,0.2093162344316762
49027,1.0,1.0
49028,0.0,0.19455589603153728
49029,0.4412628759587343,0.6532491059453903
49030,0.19438730039029115,0.589984572539897
49031,0.8204317786361793,0.8204317786361793
49032,0.19399769056505103,0.2240092377397959
49033,0.0,0.43519746209928417
49034,0.0,0.7896767739792704
49035,0.34807282296485953,0.5251916145776089
49036,0.0,0.4312825066965647
49037,0.0,0.6038386113675097
49038,0.0,0.6136054550924459
49039,0.8069008364580839,0.8069008364580839
49040,0.0,0.39826758270431345
49041,0.40211787757329603,0.6084715102931841
49042,0.605448361029767,0.8027241805148835
49043,0.0,0.0
49044,0.0,0.0
49045,0.21134216669261618,0.42268433338523237
49046,0.0,0.7972491098917702
49047,0.7967929939988173,1.0
49048,0.1929304139301422,0.8070695860698578
49049,0.0,0.0
49050,0.0,0.22614981409515722
49051,0.0,0.0
49052,0.6023411964441108,0.5906352142235567
49053,0.36975216956516277,1.0
49054,0.8098802644873936,1.0
49055,0.0,0.0
49056,0.19098300562505258,0.6180339887498948
49057,0.7999999999999999,0.7999999999999999
49058,0.7919372799792372,1.0
49059,0.0,0.0
49060,0.0,0.41006350639308725
49061,0.8121316249496348,1.0
49062,0.0,0.40211787757329603
49063,1.0,0.7999999999999999
49064,0.0,0.5961350256502627
49065,0.0,0.7947836218902048
49066,0.0,0.810999612702498
49067,0.0,0.8012286027436161
49068,1.0,1.0
49069,0.0,0.0
49070,0.19915299376259682,0.8156201554447103
49071,1.0,1.0
49072,0.0,0.3916730528286815
49073,0.1716002916665117,0.8283997083334883
49074,0.195262145875635,0.60947570824873
49075,0.6,0.8
49076,0.0,0.1895310668941449
49077,0.0,0.19562666600574866
49078,0.4006176729465243,0.8140726909327893
49079,0.0,0.1948027481129402
49080,0.19625370844524784,0.3925074168904957
49081,0.7956859994078892,1.0
49082,0.43496451734786623,0.6233096782319109
49083,0.18625870401711625,0.5609840244482636
49084,0.0,0.21330329368743234
49085,0.0,0.20127828471025033
49086,0.0,0.20236221807494367
49087,0.5964124674232852,0.18276139658103469
49088,0.0,1.0
49089,0.6090823965280361,1.0
49090,0.0,0.19335514973349574
49091,0.19100897213853965,0.5912577897293871
49092,0.2,0.2
49093,0.0,0.0
49094,1.0,1.0
49095,0.0,0.7805401447201865
49096,0.39386659505885335,0.39386659505885335
49097,0.1735828060026561,0.5545195762182272
49098,0.0,0.18350341907227397
49099,0.0,0.7975825281454076
49100,1.0,1.0
49101,0.19543807164092744,0.8190595050140415
49102,0.22648934478078817,0.5470213104384237
49103,0.0,0.0
49104,0.0,0.19877139725638396
49105,0.4223672879130524,0.7846680417238303
49106,0.0,0.19999999999999998
49107,0.0,0.6099804149655781
49108,0.0,0.0
49109,0.17867178630952488,0.368181833868793
49110,0.0,0.4144440499939222
49111,0.0,0.0
49112,0.19219092548660363,1.0
49113,0.0,0.0
49114,0.20635363271988813,0.6084715102931841
49115,0.0,0.6141162871762601
49116,0.21813780162046714,0.21813780162046714
49117,0.0,0.0
49118,0.0,0.18437984455528966
49119,0.39520982576636726,1.0
49120,0.0,0.0
49121,0.0,0.0
49122,0.0,0.2072151020662676
49123,0.4062451115574215,0.0
49124,0.0,0.19991769453238065
49125,0.0,0.18893625299793332
49126,0.0,0.7905293374070971
49127,0.17935871117836671,0.38967544257152414
49128,0.0,0.39038614556547
49129,0.0,0.21132849069436743
49130,0.21312530590420553,0.8054441039684628
49131,0.8151239152174187,0.8151239152174187
49132,0.6,1.0
49133,0.0,0.0
49134,0.0,0.8092564301694538
49135,0.0,0.0
49136,0.21032322602072948,0.40379245502735506
49137,0.0,0.20468239288822163
49138,0.0,0.22652248519913812
49139,0.20221326385519636,0.20221326385519636
49140,0.0,1.0
49141,0.0,0.0
49142,0.19805401122679825,0.3961080224535965
49143,0.0,0.1918928745621787
49144,0.4044959416994645,0.6029972944663097
49145,0.0,0.0
49146,0.0,0.0
49147,0.19462485331949142,0.4026875733402543
49148,1.0,1.0
49149,0.0,1.0
49150,0.0,0.0
49151,0.4094631696092538,0.8031543898697512
49152,0.0,0.620183867569508
49153,0.1962537084452478,0.0
49154,0.0,0.0
49155,0.0,0.37872171934221055
49156,0.1871445590494631,0.0
49157,0.0,0.6132719030561289
49158,0.20183007194318608,1.0
49159,0.3857744151739292,0.4041845568860888
49160,0.0,0.0
49161,0.23180207659604277,0.23180207659604277
49162,0.0,0.0
49163,0.0,0.1972758194851165
49164,0.19481965050036795,0.19481965050036795
49165,0.2,0.4
49166,0.0,0.3937624686749638
49167,0.0,0.197602677527407
49168,0.0,0.0
49169,0.20213922671957477,0.0
49170,0.1863901067229206,0.6052495199929742
49171,0.3853701234382747,0.3853701234382747
49172,0.0,1.0
49173,0.8031543898697512,0.8031543898697512
49174,0.21103222500738014,0.5963225916642066
49175,0.2077658417849398,1.0
49176,0.19477352135204565,0.6356121075425732
49177,0.4044265277103927,0.5904356765483927
49178,0.0,0.6047763104313317
49179,0.18357074803547588,0.8037546156049838
49180,0.8003017497529173,0.8003017497529173
49181,0.0,0.39638898750151946
49182,0.19307004690902885,1.0
49183,0.20443021602049163,0.8150859120860167
49184,0.0,0.197602677527407
49185,0.2085621785225414,0.1978594553693646
49186,0.0,1.0
49187,0.2011428934330271,0.2011428934330271
49188,0.3772485802773013,0.5848323868515342
49189,0.19538752618644784,0.8046124738135522
49190,0.19999999999999998,0.19999999999999998
49191,0.0,0.6295088229461062
49192,0.0,0.8105996791600278
49193,0.195262145875635,0.5976310729378175
49194,0.20635363271988813,0.0
49195,0.0,0.4116923840037392
49196,0.17331984563053704,1.0
49197,0.19134291573338932,0.19134291573338932
49198,0.2030002558031272,1.0
49199,0.0,0.0
49200,0.40936478577644325,0.8070235893323324
49201,0.606007470750782,0.41673958178575976
49202,0.0,0.37747461377162295
